ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
537635,"Monday, February 6, 2017",12,1510339,10135358,55,55
537637,"Monday, February 6, 2017",1,1254704,1040726,10,10
537637,"Monday, February 6, 2017",2,1254704,10106111,10,10
537637,"Monday, February 6, 2017",3,1254704,10137990,15,15
537637,"Monday, February 6, 2017",4,1254704,1041108,10,10
537637,"Monday, February 6, 2017",5,1254704,10138006,10,10
537637,"Monday, February 6, 2017",6,1254704,1029071,14,14
537637,"Monday, February 6, 2017",7,1254704,1040827,10,10
537643,"Monday, February 6, 2017",6,43823998,10133703,2,2
537643,"Monday, February 6, 2017",7,43823998,10135358,7,7
537655,"Monday, February 6, 2017",1,1255557,10133320,1,1
537655,"Monday, February 6, 2017",2,1255557,10133321,1,1
537655,"Monday, February 6, 2017",3,1255557,1038323,1,1
537655,"Monday, February 6, 2017",4,1255557,1038324,1,1
537667,"Monday, February 6, 2017",12,43823870,10137992,2,2
537678,"Tuesday, February 7, 2017",1,43825209,111931,1,1
537695,"Tuesday, February 7, 2017",1,1255557,10133320,180,180
537696,"Tuesday, February 7, 2017",1,1255557,10133320,32,32
537713,"Tuesday, February 7, 2017",3,1254782,10106230,2,2
537713,"Tuesday, February 7, 2017",5,1254782,1040726,1,1
537713,"Tuesday, February 7, 2017",13,1254782,10135358,1,1
537714,"Tuesday, February 7, 2017",8,1254785,10135363,1,1
537714,"Tuesday, February 7, 2017",14,1254785,10135358,1,1
537716,"Tuesday, February 7, 2017",5,1276705,10106111,1,1
537716,"Tuesday, February 7, 2017",7,1276705,10106230,1,1
537716,"Tuesday, February 7, 2017",9,1276705,1040726,1,1
537716,"Tuesday, February 7, 2017",17,1276705,1041106,4,4
537717,"Tuesday, February 7, 2017",4,1381747,10106230,2,2
537717,"Tuesday, February 7, 2017",8,1381747,10135358,1,1
537718,"Tuesday, February 7, 2017",5,1551254,10106230,1,1
537718,"Tuesday, February 7, 2017",8,1551254,1040726,2,2
537720,"Tuesday, February 7, 2017",1,1858612,10106230,1,1
537723,"Tuesday, February 7, 2017",4,1254776,10106111,1,1
537723,"Tuesday, February 7, 2017",5,1254776,10106230,2,2
537723,"Tuesday, February 7, 2017",7,1254776,10138006,1,1
537723,"Tuesday, February 7, 2017",8,1254776,1029071,1,1
537724,"Tuesday, February 7, 2017",2,1254779,10106230,1,1
537724,"Tuesday, February 7, 2017",4,1254779,1040726,1,1
537726,"Tuesday, February 7, 2017",2,1254774,10106230,1,1
537726,"Tuesday, February 7, 2017",6,1254774,10135358,1,1
537727,"Tuesday, February 7, 2017",1,1254775,10106111,1,1
537727,"Tuesday, February 7, 2017",2,1254775,10106230,1,1
537728,"Tuesday, February 7, 2017",3,1254778,1040726,1,1
537728,"Tuesday, February 7, 2017",8,1254778,10135358,1,1
537730,"Tuesday, February 7, 2017",2,1254787,10135358,1,1
537731,"Tuesday, February 7, 2017",1,1816460,10106230,1,1
537731,"Tuesday, February 7, 2017",3,1816460,10137996,1,1
537732,"Tuesday, February 7, 2017",2,2053635,10106230,1,1
537732,"Tuesday, February 7, 2017",6,2053635,10135358,1,1
537733,"Tuesday, February 7, 2017",5,2247534,10135358,1,1
537738,"Tuesday, February 7, 2017",9,43825030,10133703,1,1
537738,"Tuesday, February 7, 2017",10,43825030,10135358,1,1
537771,"Tuesday, February 7, 2017",3,1276705,10137993,1,1
537771,"Tuesday, February 7, 2017",5,1276705,1041106,4,4
537774,"Tuesday, February 7, 2017",1,1255557,10133320,80,80
537775,"Tuesday, February 7, 2017",1,1255557,10133320,32,32
537776,"Tuesday, February 7, 2017",1,1255557,10133320,68,68
537810,"Tuesday, February 7, 2017",1,1254692,1033341,1,1
537810,"Tuesday, February 7, 2017",3,1254692,10098739,7,7
537810,"Tuesday, February 7, 2017",4,1254692,1038323,1,1
537810,"Tuesday, February 7, 2017",5,1254692,1038324,1,1
537810,"Tuesday, February 7, 2017",6,1254692,1041108,1,1
537810,"Tuesday, February 7, 2017",7,1254692,110441,3,3
537810,"Tuesday, February 7, 2017",9,1254692,10137996,1,1
537810,"Tuesday, February 7, 2017",10,1254692,10135363,1,1
537813,"Tuesday, February 7, 2017",4,1311993,10133703,3,3
537813,"Tuesday, February 7, 2017",5,1311993,10135358,6,6
537815,"Tuesday, February 7, 2017",1,1254690,10135131,1,1
537815,"Tuesday, February 7, 2017",2,1254690,10098739,12,12
537815,"Tuesday, February 7, 2017",4,1254690,10137990,2,2
537815,"Tuesday, February 7, 2017",5,1254690,10138006,1,1
537815,"Tuesday, February 7, 2017",6,1254690,10106229,2,2
537815,"Tuesday, February 7, 2017",7,1254690,1038323,4,4
537815,"Tuesday, February 7, 2017",8,1254690,1038324,2,2
537815,"Tuesday, February 7, 2017",9,1254690,110441,6,6
537815,"Tuesday, February 7, 2017",11,1254690,10136162,1,1
537815,"Tuesday, February 7, 2017",12,1254690,10135363,1,1
537819,"Tuesday, February 7, 2017",12,1254687,10135358,1,1
537822,"Tuesday, February 7, 2017",1,43825209,111931,1,1
537826,"Tuesday, February 7, 2017",4,1254765,1040466,3,3
537826,"Tuesday, February 7, 2017",5,1254765,1040468,2,2
537828,"Tuesday, February 7, 2017",1,43823775,1040466,1,1
537828,"Tuesday, February 7, 2017",2,43823775,1040468,1,1
537828,"Tuesday, February 7, 2017",8,43823775,1037624,1,1
537828,"Tuesday, February 7, 2017",9,43823775,1037623,1,1
537830,"Tuesday, February 7, 2017",2,43823777,1040466,1,1
537831,"Tuesday, February 7, 2017",1,1951810,1040466,1,1
537831,"Tuesday, February 7, 2017",2,1951810,1040468,1,1
537832,"Tuesday, February 7, 2017",1,43823779,1040466,1,1
537832,"Tuesday, February 7, 2017",2,43823779,1040468,1,1
537845,"Wednesday, February 8, 2017",2,1254745,1037624,1,1
537847,"Wednesday, February 8, 2017",2,1254749,1040466,1,1
537848,"Wednesday, February 8, 2017",1,1254748,10131275,5,5
537849,"Wednesday, February 8, 2017",1,1254746,10131275,5,5
537850,"Wednesday, February 8, 2017",1,1254745,10131275,5,5
537852,"Wednesday, February 8, 2017",9,1842327,10133703,15,15
537852,"Wednesday, February 8, 2017",10,1842327,10135358,5,5
537855,"Wednesday, February 8, 2017",14,43824548,10133703,2,2
537855,"Wednesday, February 8, 2017",15,43824548,10135358,2,2
537856,"Wednesday, February 8, 2017",8,2203719,1040466,1,1
537857,"Wednesday, February 8, 2017",1,2203719,1040774,4,4
537857,"Wednesday, February 8, 2017",2,2203719,1040765,6,6
537857,"Wednesday, February 8, 2017",3,2203719,1041105,5,5
537857,"Wednesday, February 8, 2017",4,2203719,1041108,2,2
537857,"Wednesday, February 8, 2017",5,2203719,1040776,5,5
537858,"Wednesday, February 8, 2017",13,2203715,1040468,4,4
537858,"Wednesday, February 8, 2017",14,2203715,1040466,1,1
537860,"Wednesday, February 8, 2017",10,2203449,1040468,2,2
537860,"Wednesday, February 8, 2017",11,2203449,1040466,3,3
537879,"Wednesday, February 8, 2017",1,1255192,111931,1,1
537896,"Wednesday, February 8, 2017",1,1254692,1039822,1,1
537900,"Wednesday, February 8, 2017",1,1254690,1039822,1,1
537903,"Wednesday, February 8, 2017",1,1665188,1039822,1,1
537905,"Wednesday, February 8, 2017",1,1529448,1039822,1,1
537914,"Wednesday, February 8, 2017",8,1529448,10135358,4,4
537916,"Wednesday, February 8, 2017",3,1254690,10106111,1,1
537948,"Wednesday, February 8, 2017",2,43823585,10105916,3,3
537948,"Wednesday, February 8, 2017",3,43823585,10106111,4,4
537948,"Wednesday, February 8, 2017",4,43823585,10106229,1,1
537948,"Wednesday, February 8, 2017",5,43823585,10106230,1,1
537948,"Wednesday, February 8, 2017",6,43823585,1029069,1,1
537949,"Wednesday, February 8, 2017",9,43823585,1040517,3,3
537972,"Wednesday, February 8, 2017",8,1254798,10133703,80,80
537972,"Wednesday, February 8, 2017",9,1254798,10135358,50,50
538033,"Wednesday, February 8, 2017",4,1255534,10133703,1,1
538035,"Wednesday, February 8, 2017",5,1255368,10133703,1,1
538036,"Wednesday, February 8, 2017",2,1255459,10133703,1,1
538038,"Wednesday, February 8, 2017",1,1537017,10098739,4,4
538038,"Wednesday, February 8, 2017",2,1537017,110441,3,3
538038,"Wednesday, February 8, 2017",3,1537017,1038324,1,1
538038,"Wednesday, February 8, 2017",4,1537017,1040477,2,2
538039,"Wednesday, February 8, 2017",5,1255512,10133703,1,1
538040,"Wednesday, February 8, 2017",1,1255436,10133703,1,1
538129,"Thursday, February 9, 2017",2,1255589,1040726,1,1
538130,"Thursday, February 9, 2017",1,1255591,10106111,1,1
538136,"Thursday, February 9, 2017",3,1255581,1040726,1,1
538136,"Thursday, February 9, 2017",4,1255581,10106230,2,2
538139,"Thursday, February 9, 2017",4,1255576,10106230,1,1
538141,"Thursday, February 9, 2017",4,1607998,10106230,1,1
538143,"Thursday, February 9, 2017",2,1255580,1040726,1,1
538143,"Thursday, February 9, 2017",3,1255580,10106230,1,1
538145,"Thursday, February 9, 2017",4,1255574,10106230,1,1
538146,"Thursday, February 9, 2017",4,1255587,1040726,1,1
538149,"Thursday, February 9, 2017",3,1265546,1040726,1,1
538149,"Thursday, February 9, 2017",4,1265546,10106111,1,1
538149,"Thursday, February 9, 2017",6,1265546,10137992,1,1
538150,"Thursday, February 9, 2017",1,1265795,1040726,1,1
538150,"Thursday, February 9, 2017",3,1265795,10137992,1,1
538152,"Thursday, February 9, 2017",6,1353248,1040726,1,1
538152,"Thursday, February 9, 2017",9,1353248,10137992,1,1
538153,"Thursday, February 9, 2017",3,1352961,1040726,1,1
538153,"Thursday, February 9, 2017",4,1352961,10106230,1,1
538156,"Thursday, February 9, 2017",4,1347640,10106111,1,1
538156,"Thursday, February 9, 2017",6,1347640,10106230,1,1
538158,"Thursday, February 9, 2017",2,1353114,1040726,1,1
538161,"Thursday, February 9, 2017",3,1554503,10106230,1,1
538162,"Thursday, February 9, 2017",2,1498107,10106230,1,1
538163,"Thursday, February 9, 2017",3,1522864,10106230,1,1
538164,"Thursday, February 9, 2017",1,1751452,1040726,1,1
538164,"Thursday, February 9, 2017",3,1751452,10106230,1,1
538165,"Thursday, February 9, 2017",1,1475700,1040726,1,1
538166,"Thursday, February 9, 2017",3,1554575,1040726,1,1
538166,"Thursday, February 9, 2017",5,1554575,10106230,1,1
538169,"Thursday, February 9, 2017",2,1673777,1040726,1,1
538170,"Thursday, February 9, 2017",2,1785351,1040726,1,1
538170,"Thursday, February 9, 2017",3,1785351,10106230,1,1
538173,"Thursday, February 9, 2017",3,1673780,1040726,1,1
538175,"Thursday, February 9, 2017",4,1832989,10106230,1,1
538181,"Thursday, February 9, 2017",2,2075206,1040726,1,1
538182,"Thursday, February 9, 2017",3,1953469,10106111,1,1
538184,"Thursday, February 9, 2017",3,1832979,10106111,1,1
538186,"Thursday, February 9, 2017",2,1953431,10106111,1,1
538186,"Thursday, February 9, 2017",4,1953431,10106230,1,1
538187,"Thursday, February 9, 2017",2,2075088,10106230,1,1
538189,"Thursday, February 9, 2017",3,2075217,10106230,1,1
538190,"Thursday, February 9, 2017",1,1857843,10106230,1,1
538193,"Thursday, February 9, 2017",3,2060237,10106230,1,1
538197,"Thursday, February 9, 2017",2,2057664,1040726,1,1
538198,"Thursday, February 9, 2017",2,2079338,10106111,1,1
538200,"Thursday, February 9, 2017",2,2075198,1040726,1,1
538207,"Thursday, February 9, 2017",3,2205150,10106230,1,1
538208,"Thursday, February 9, 2017",2,2060310,10106230,1,1
538209,"Thursday, February 9, 2017",2,2073796,1040726,1,1
538216,"Thursday, February 9, 2017",3,2246064,1040726,1,1
538217,"Thursday, February 9, 2017",3,2247545,1040726,1,1
538219,"Thursday, February 9, 2017",3,2246049,10106230,1,1
538220,"Thursday, February 9, 2017",2,2247543,10106111,1,1
538226,"Thursday, February 9, 2017",2,2252887,10106111,1,1
538227,"Thursday, February 9, 2017",1,2246068,1040726,1,1
538230,"Thursday, February 9, 2017",1,2247546,1040726,1,1
538231,"Thursday, February 9, 2017",5,2250091,10106230,1,1
538234,"Thursday, February 9, 2017",1,2252857,10106111,1,1
538235,"Thursday, February 9, 2017",1,2252869,10106230,1,1
538237,"Thursday, February 9, 2017",1,2264626,10106230,1,1
538239,"Thursday, February 9, 2017",3,2269726,10106111,1,1
538242,"Thursday, February 9, 2017",1,43824070,1040726,1,1
538243,"Thursday, February 9, 2017",2,2269728,1040726,1,1
538243,"Thursday, February 9, 2017",4,2269728,10106230,1,1
538244,"Thursday, February 9, 2017",3,43823852,1040726,1,1
538244,"Thursday, February 9, 2017",4,43823852,10106111,1,1
538245,"Thursday, February 9, 2017",2,2269695,10106230,1,1
538248,"Thursday, February 9, 2017",1,43823567,10106111,1,1
538248,"Thursday, February 9, 2017",2,43823567,10106230,1,1
538251,"Thursday, February 9, 2017",3,43823571,10106230,1,1
538252,"Thursday, February 9, 2017",3,2270059,10106230,1,1
538253,"Thursday, February 9, 2017",1,43823738,10106111,1,1
538257,"Thursday, February 9, 2017",3,43824108,1040726,1,1
538260,"Thursday, February 9, 2017",4,43824170,10106230,1,1
538262,"Thursday, February 9, 2017",2,43824515,1040726,1,1
538265,"Thursday, February 9, 2017",1,43825036,10106230,1,1
538266,"Thursday, February 9, 2017",5,1255588,10106230,1,1
538267,"Thursday, February 9, 2017",7,1353112,10106230,1,1
538270,"Thursday, February 9, 2017",2,1604097,10106230,1,1
538273,"Thursday, February 9, 2017",2,1700677,1040726,1,1
538276,"Thursday, February 9, 2017",4,1727417,10106230,1,1
538277,"Thursday, February 9, 2017",1,1843928,10106230,1,1
538278,"Thursday, February 9, 2017",2,1680037,1040726,1,1
538278,"Thursday, February 9, 2017",3,1680037,10106111,1,1
538278,"Thursday, February 9, 2017",4,1680037,10106230,1,1
538279,"Thursday, February 9, 2017",2,1781684,10106111,1,1
538282,"Thursday, February 9, 2017",3,1876890,10106230,1,1
538283,"Thursday, February 9, 2017",1,1967163,10106230,1,1
538284,"Thursday, February 9, 2017",2,1857833,10106230,1,1
538285,"Thursday, February 9, 2017",3,1876884,10106230,1,1
538289,"Thursday, February 9, 2017",2,1968013,1040726,1,1
538292,"Thursday, February 9, 2017",4,2027378,1040726,1,1
538292,"Thursday, February 9, 2017",6,2027378,10106230,1,1
538293,"Thursday, February 9, 2017",1,2028255,1040726,1,1
538293,"Thursday, February 9, 2017",2,2028255,10106230,1,1
538295,"Thursday, February 9, 2017",3,2169508,10106230,1,1
538296,"Thursday, February 9, 2017",1,2244992,10106111,1,1
538299,"Thursday, February 9, 2017",2,2017226,10106230,1,1
538305,"Thursday, February 9, 2017",2,2015638,1040726,1,1
538307,"Thursday, February 9, 2017",2,43823701,10106230,1,1
538308,"Thursday, February 9, 2017",2,1255213,10106230,1,1
538309,"Thursday, February 9, 2017",1,1569915,1040726,1,1
538310,"Thursday, February 9, 2017",2,1255212,1040726,1,1
538311,"Thursday, February 9, 2017",1,1255210,10106230,1,1
538313,"Thursday, February 9, 2017",3,1255214,10106230,1,1
538314,"Thursday, February 9, 2017",1,1255211,1040726,1,1
538517,"Thursday, February 9, 2017",1,43825036,10106230,1,1
538544,"Thursday, February 9, 2017",1,1255557,10133320,180,180
538549,"Thursday, February 9, 2017",1,2246978,10135358,1,1
538551,"Thursday, February 9, 2017",1,1254690,10135358,1,1
538552,"Thursday, February 9, 2017",1,1265792,10135358,1,1
538581,"Thursday, February 9, 2017",3,1255585,1041106,1,1
538649,"Thursday, February 9, 2017",1,1255615,1033341,1,1
538650,"Thursday, February 9, 2017",1,1255614,10138005,2,2
538669,"Thursday, February 9, 2017",11,1254734,10133703,8,8
538677,"Thursday, February 9, 2017",1,1633157,10133703,5,5
538678,"Thursday, February 9, 2017",1,1254721,10133703,4,4
538679,"Thursday, February 9, 2017",1,2247773,10133703,4,4
538680,"Thursday, February 9, 2017",1,1254723,10133703,5,5
538681,"Thursday, February 9, 2017",1,1254726,10133703,5,5
538682,"Thursday, February 9, 2017",1,43824775,10133703,5,5
538683,"Thursday, February 9, 2017",1,1642075,10133703,5,5
538684,"Thursday, February 9, 2017",1,1254707,10133703,5,5
538685,"Thursday, February 9, 2017",1,1254708,10133703,6,6
538686,"Thursday, February 9, 2017",1,2191635,10133703,5,5
538688,"Thursday, February 9, 2017",1,1254706,10133703,5,5
538689,"Thursday, February 9, 2017",1,43824777,10133703,3,3
538690,"Thursday, February 9, 2017",1,43825034,10133703,4,4
538691,"Thursday, February 9, 2017",1,1254720,10133703,4,4
538692,"Thursday, February 9, 2017",1,1492473,10133703,3,3
538693,"Thursday, February 9, 2017",1,1751514,10133703,5,5
538740,"Thursday, February 9, 2017",6,1889873,10133703,1,1
538746,"Thursday, February 9, 2017",3,1254717,10133703,1,1
538765,"Thursday, February 9, 2017",1,1667714,10133703,1,1
538766,"Thursday, February 9, 2017",1,43824717,10133703,1,1
538767,"Thursday, February 9, 2017",1,43823579,10133703,1,1
538768,"Thursday, February 9, 2017",1,43824723,10133703,1,1
538855,"Friday, February 10, 2017",5,43824034,1029071,1,1
538883,"Friday, February 10, 2017",1,1255194,10137993,2,2
538883,"Friday, February 10, 2017",2,1255194,110441,3,3
538883,"Friday, February 10, 2017",3,1255194,1041106,5,5
538883,"Friday, February 10, 2017",4,1255194,1041108,2,2
538936,"Friday, February 10, 2017",5,1255625,10135138,1,1
538937,"Friday, February 10, 2017",1,2229469,10138004,1,1
538937,"Friday, February 10, 2017",4,2229469,10135359,1,1
538937,"Friday, February 10, 2017",5,2229469,1029071,1,1
538940,"Friday, February 10, 2017",3,1255620,10135138,1,1
538943,"Friday, February 10, 2017",1,43825030,1040765,1,1
538961,"Friday, February 10, 2017",1,1255613,10135358,1,1
539037,"Friday, February 10, 2017",13,2015040,1040991,1,1
539041,"Friday, February 10, 2017",1,2015040,1040774,100,100
539041,"Friday, February 10, 2017",12,2015040,10135138,10,10
539043,"Friday, February 10, 2017",7,1255123,1029071,20,20
539046,"Friday, February 10, 2017",11,1255123,10135138,50,50
539049,"Friday, February 10, 2017",4,1255123,1039822,35,35
539146,"Saturday, February 11, 2017",1,1255615,10133703,1,1
539147,"Saturday, February 11, 2017",1,1255614,10133703,1,1
539148,"Saturday, February 11, 2017",1,1255630,10133703,1,1
539149,"Saturday, February 11, 2017",1,1325537,10133703,1,1
539150,"Saturday, February 11, 2017",1,1255622,10133703,1,1
539151,"Saturday, February 11, 2017",1,1318752,10133703,1,1
539152,"Saturday, February 11, 2017",1,1264970,10133703,1,1
539153,"Saturday, February 11, 2017",1,1388032,10133703,1,1
539154,"Saturday, February 11, 2017",1,1255629,10133703,1,1
539155,"Saturday, February 11, 2017",1,1255611,10133703,1,1
539156,"Saturday, February 11, 2017",1,1325545,10133703,1,1
539157,"Saturday, February 11, 2017",1,1255621,10133703,1,1
539158,"Saturday, February 11, 2017",1,1996297,10133703,1,1
539159,"Saturday, February 11, 2017",1,1838684,10133703,1,1
539160,"Saturday, February 11, 2017",1,1402387,10133703,1,1
539161,"Saturday, February 11, 2017",1,2250374,10133703,1,1
539162,"Saturday, February 11, 2017",1,1720967,10133703,1,1
539163,"Saturday, February 11, 2017",1,1838681,10133703,1,1
539164,"Saturday, February 11, 2017",1,2255431,10133703,1,1
539165,"Saturday, February 11, 2017",1,1977944,10133703,1,1
539166,"Saturday, February 11, 2017",1,2060441,10133703,1,1
539167,"Saturday, February 11, 2017",1,1493988,10133703,1,1
539168,"Saturday, February 11, 2017",1,1996132,10133703,1,1
539169,"Saturday, February 11, 2017",1,43824333,10133703,1,1
539170,"Saturday, February 11, 2017",1,2264899,10133703,1,1
539171,"Saturday, February 11, 2017",1,2269455,10133703,1,1
539172,"Saturday, February 11, 2017",1,43824138,10133703,1,1
539173,"Saturday, February 11, 2017",1,43825040,10133703,1,1
539174,"Saturday, February 11, 2017",1,43823703,10133703,1,1
539175,"Saturday, February 11, 2017",1,43824028,10133703,1,1
539176,"Saturday, February 11, 2017",1,2269401,10133703,1,1
539177,"Saturday, February 11, 2017",1,1255627,10133703,1,1
539178,"Saturday, February 11, 2017",1,1255626,10133703,1,1
539179,"Saturday, February 11, 2017",1,2269865,10133703,1,1
539180,"Saturday, February 11, 2017",1,43824387,10133703,1,1
539181,"Saturday, February 11, 2017",1,43825201,10133703,1,1
539182,"Saturday, February 11, 2017",1,1339586,10133703,1,1
539183,"Saturday, February 11, 2017",1,1255617,10133703,1,1
539184,"Saturday, February 11, 2017",1,1336816,10133703,1,1
539185,"Saturday, February 11, 2017",1,1255603,10133703,1,1
539186,"Saturday, February 11, 2017",1,1255619,10133703,1,1
539187,"Saturday, February 11, 2017",1,43824140,10133703,1,1
539188,"Saturday, February 11, 2017",1,1544800,10133703,1,1
539189,"Saturday, February 11, 2017",1,1344787,10133703,1,1
539190,"Saturday, February 11, 2017",1,1335033,10133703,1,1
539191,"Saturday, February 11, 2017",1,1804173,10133703,1,1
539192,"Saturday, February 11, 2017",1,1850462,10133703,1,1
539193,"Saturday, February 11, 2017",1,1921557,10133703,1,1
539194,"Saturday, February 11, 2017",1,1543985,10133703,1,1
539195,"Saturday, February 11, 2017",1,1442428,10133703,1,1
539196,"Saturday, February 11, 2017",1,1953383,10133703,1,1
539197,"Saturday, February 11, 2017",1,2270199,10133703,1,1
539198,"Saturday, February 11, 2017",1,2247827,10133703,1,1
539199,"Saturday, February 11, 2017",1,2251074,10133703,1,1
539200,"Saturday, February 11, 2017",1,2247979,10133703,1,1
539201,"Saturday, February 11, 2017",1,1953167,10133703,1,1
539202,"Saturday, February 11, 2017",1,43824511,10133703,1,1
539203,"Saturday, February 11, 2017",1,43824974,10133703,1,1
539204,"Saturday, February 11, 2017",1,2079270,10133703,1,1
539205,"Saturday, February 11, 2017",1,2215388,10133703,1,1
539206,"Saturday, February 11, 2017",1,43824693,10133703,1,1
539207,"Saturday, February 11, 2017",1,43825048,10133703,1,1
539208,"Saturday, February 11, 2017",1,43824313,10133703,1,1
539209,"Saturday, February 11, 2017",1,43824840,10133703,1,1
539210,"Saturday, February 11, 2017",1,2270200,10133703,1,1
539211,"Saturday, February 11, 2017",1,43824946,10133703,1,1
539212,"Saturday, February 11, 2017",1,2269727,10133703,1,1
539213,"Saturday, February 11, 2017",1,43824359,10133703,1,1
539214,"Saturday, February 11, 2017",1,1255624,10133703,1,1
539215,"Saturday, February 11, 2017",1,1255602,10133703,1,1
539216,"Saturday, February 11, 2017",1,1255129,10133703,1,1
539217,"Saturday, February 11, 2017",1,1255128,10133703,1,1
539218,"Saturday, February 11, 2017",1,1255628,10133703,1,1
539219,"Saturday, February 11, 2017",1,43824349,10133703,1,1
539220,"Saturday, February 11, 2017",1,1255613,10133703,1,1
539221,"Saturday, February 11, 2017",1,1255612,10133703,1,1
539222,"Saturday, February 11, 2017",1,1255606,10133703,1,1
539223,"Saturday, February 11, 2017",1,1255618,10133703,1,1
539224,"Saturday, February 11, 2017",1,2209040,10133703,1,1
539228,"Saturday, February 11, 2017",1,1255630,1040827,2,2
539228,"Saturday, February 11, 2017",2,1255630,10135140,1,1
539228,"Saturday, February 11, 2017",3,1255630,10137990,1,1
539228,"Saturday, February 11, 2017",4,1255630,10137992,1,1
539228,"Saturday, February 11, 2017",5,1255630,10137993,1,1
539228,"Saturday, February 11, 2017",6,1255630,1040765,3,3
539228,"Saturday, February 11, 2017",7,1255630,1040774,4,4
539228,"Saturday, February 11, 2017",8,1255630,1040776,2,2
539228,"Saturday, February 11, 2017",9,1255630,1041106,6,6
539228,"Saturday, February 11, 2017",10,1255630,1041108,1,1
539228,"Saturday, February 11, 2017",11,1255630,1041105,2,2
539229,"Saturday, February 11, 2017",1,1255611,10137992,1,1
539229,"Saturday, February 11, 2017",2,1255611,10138006,1,1
539229,"Saturday, February 11, 2017",3,1255611,1040765,1,1
539229,"Saturday, February 11, 2017",4,1255611,1040774,2,2
539229,"Saturday, February 11, 2017",5,1255611,1041106,1,1
539230,"Saturday, February 11, 2017",1,1255612,10098739,11,11
539230,"Saturday, February 11, 2017",2,1255612,110441,2,2
539230,"Saturday, February 11, 2017",3,1255612,1038323,1,1
539231,"Saturday, February 11, 2017",1,1255615,10137990,1,1
539231,"Saturday, February 11, 2017",2,1255615,10137992,3,3
539231,"Saturday, February 11, 2017",3,1255615,10137996,2,2
539231,"Saturday, February 11, 2017",4,1255615,1040765,5,5
539231,"Saturday, February 11, 2017",5,1255615,1040774,3,3
539231,"Saturday, February 11, 2017",6,1255615,1040776,1,1
539231,"Saturday, February 11, 2017",7,1255615,1041106,3,3
539231,"Saturday, February 11, 2017",8,1255615,1041108,1,1
539231,"Saturday, February 11, 2017",9,1255615,1041105,1,1
539231,"Saturday, February 11, 2017",10,1255615,1041107,1,1
539231,"Saturday, February 11, 2017",11,1255615,10135138,1,1
539231,"Saturday, February 11, 2017",12,1255615,10135359,1,1
539231,"Saturday, February 11, 2017",13,1255615,10135358,1,1
539232,"Saturday, February 11, 2017",1,1921557,10137990,1,1
539232,"Saturday, February 11, 2017",2,1921557,10137992,1,1
539232,"Saturday, February 11, 2017",3,1921557,10137996,1,1
539232,"Saturday, February 11, 2017",4,1921557,10137993,1,1
539232,"Saturday, February 11, 2017",5,1921557,1040774,1,1
539232,"Saturday, February 11, 2017",6,1921557,1041105,1,1
539233,"Saturday, February 11, 2017",1,1255622,10135140,1,1
539233,"Saturday, February 11, 2017",2,1255622,10137990,1,1
539233,"Saturday, February 11, 2017",3,1255622,10137992,1,1
539233,"Saturday, February 11, 2017",4,1255622,10136162,1,1
539233,"Saturday, February 11, 2017",5,1255622,10137996,1,1
539233,"Saturday, February 11, 2017",6,1255622,1040765,3,3
539233,"Saturday, February 11, 2017",7,1255622,1040774,2,2
539233,"Saturday, February 11, 2017",8,1255622,1040776,1,1
539233,"Saturday, February 11, 2017",9,1255622,1041106,2,2
539233,"Saturday, February 11, 2017",10,1255622,1041105,1,1
539233,"Saturday, February 11, 2017",11,1255622,1041107,1,1
539233,"Saturday, February 11, 2017",12,1255622,10135138,1,1
539233,"Saturday, February 11, 2017",13,1255622,10135358,1,1
539234,"Saturday, February 11, 2017",1,2247979,10098739,10,10
539234,"Saturday, February 11, 2017",2,2247979,110441,2,2
539235,"Saturday, February 11, 2017",1,1921557,10098739,11,11
539235,"Saturday, February 11, 2017",2,1921557,110441,1,1
539235,"Saturday, February 11, 2017",3,1921557,1038324,2,2
539236,"Saturday, February 11, 2017",1,1255612,1040765,1,1
539236,"Saturday, February 11, 2017",2,1255612,1041108,1,1
539236,"Saturday, February 11, 2017",3,1255612,1041105,2,2
539237,"Saturday, February 11, 2017",1,1493988,10135131,1,1
539237,"Saturday, February 11, 2017",2,1493988,10137992,2,2
539237,"Saturday, February 11, 2017",3,1493988,1029071,1,1
539237,"Saturday, February 11, 2017",4,1493988,10137996,1,1
539237,"Saturday, February 11, 2017",5,1493988,1040765,1,1
539237,"Saturday, February 11, 2017",6,1493988,1040774,3,3
539237,"Saturday, February 11, 2017",7,1493988,1041106,1,1
539237,"Saturday, February 11, 2017",8,1493988,1041105,1,1
539237,"Saturday, February 11, 2017",9,1493988,10138004,1,1
539238,"Saturday, February 11, 2017",1,1388032,10138006,1,1
539238,"Saturday, February 11, 2017",2,1388032,1040765,3,3
539238,"Saturday, February 11, 2017",3,1388032,1040774,1,1
539238,"Saturday, February 11, 2017",4,1388032,1041106,1,1
539239,"Saturday, February 11, 2017",1,1325545,10137990,1,1
539239,"Saturday, February 11, 2017",2,1325545,1040774,1,1
539239,"Saturday, February 11, 2017",3,1325545,1040776,1,1
539239,"Saturday, February 11, 2017",4,1325545,1041106,3,3
539239,"Saturday, February 11, 2017",5,1325545,1041108,1,1
539240,"Saturday, February 11, 2017",1,1402387,1033341,1,1
539240,"Saturday, February 11, 2017",2,1402387,1040827,1,1
