ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
536612,"Friday, February 3, 2017",2,2073719,10133703,2,2
536613,"Friday, February 3, 2017",2,2060237,10133703,2,2
536614,"Friday, February 3, 2017",2,2169497,10133703,2,2
536615,"Friday, February 3, 2017",2,2073755,10133703,2,2
536616,"Friday, February 3, 2017",2,2015053,10133703,2,2
536617,"Friday, February 3, 2017",2,2246063,10133703,2,2
536618,"Friday, February 3, 2017",2,2057651,10133703,2,2
536619,"Friday, February 3, 2017",2,2057664,10133703,2,2
536620,"Friday, February 3, 2017",2,2079338,10133703,2,2
536621,"Friday, February 3, 2017",2,2060343,10133703,2,2
536622,"Friday, February 3, 2017",2,2075198,10133703,2,2
536623,"Friday, February 3, 2017",2,2169538,10133703,2,2
536624,"Friday, February 3, 2017",2,2060342,10133703,2,2
536625,"Friday, February 3, 2017",2,2169531,10133703,2,2
536626,"Friday, February 3, 2017",2,2247540,10133703,2,2
536627,"Friday, February 3, 2017",2,2073773,10133703,2,2
536628,"Friday, February 3, 2017",2,2075214,10133703,2,2
536629,"Friday, February 3, 2017",2,2205150,10133703,2,2
536630,"Friday, February 3, 2017",2,2060310,10133703,2,2
536631,"Friday, February 3, 2017",2,2247547,10133703,2,2
536632,"Friday, February 3, 2017",2,2073796,10133703,2,2
536633,"Friday, February 3, 2017",2,2166331,10133703,2,2
536634,"Friday, February 3, 2017",2,2247537,10133703,2,2
536635,"Friday, February 3, 2017",2,2205146,10133703,2,2
536636,"Friday, February 3, 2017",2,2169530,10133703,2,2
536637,"Friday, February 3, 2017",2,2017221,10133703,2,2
536638,"Friday, February 3, 2017",2,2169539,10133703,2,2
536639,"Friday, February 3, 2017",2,2246064,10133703,2,2
536640,"Friday, February 3, 2017",2,2247545,10133703,2,2
536641,"Friday, February 3, 2017",2,2094777,10133703,2,2
536642,"Friday, February 3, 2017",2,2094778,10133703,2,2
536643,"Friday, February 3, 2017",2,2246049,10133703,2,2
536644,"Friday, February 3, 2017",2,2247543,10133703,2,2
536645,"Friday, February 3, 2017",2,2247538,10133703,2,2
536646,"Friday, February 3, 2017",2,2246047,10133703,2,2
536647,"Friday, February 3, 2017",2,2252860,10133703,2,2
536648,"Friday, February 3, 2017",2,2205145,10133703,2,2
536649,"Friday, February 3, 2017",2,2209042,10133703,2,2
536650,"Friday, February 3, 2017",2,2251769,10133703,2,2
536651,"Friday, February 3, 2017",2,2231382,10133703,2,2
536652,"Friday, February 3, 2017",2,2246066,10133703,2,2
536653,"Friday, February 3, 2017",2,2247541,10133703,2,2
536654,"Friday, February 3, 2017",2,2252887,10133703,2,2
536655,"Friday, February 3, 2017",2,2246068,10133703,2,2
536656,"Friday, February 3, 2017",2,2250372,10133703,2,2
536657,"Friday, February 3, 2017",2,2205147,10133703,2,2
536658,"Friday, February 3, 2017",2,2247546,10133703,2,2
536659,"Friday, February 3, 2017",2,43824049,10133703,2,2
536660,"Friday, February 3, 2017",2,2250089,10133703,2,2
536661,"Friday, February 3, 2017",2,2250091,10133703,2,2
536662,"Friday, February 3, 2017",2,2251768,10133703,2,2
536663,"Friday, February 3, 2017",2,2247544,10133703,2,2
536664,"Friday, February 3, 2017",2,2252857,10133703,2,2
536665,"Friday, February 3, 2017",2,2252858,10133703,2,2
536666,"Friday, February 3, 2017",2,2270127,10133703,2,2
536667,"Friday, February 3, 2017",2,2252869,10133703,2,2
536668,"Friday, February 3, 2017",2,2252864,10133703,2,2
536669,"Friday, February 3, 2017",2,2264626,10133703,2,2
536670,"Friday, February 3, 2017",2,2264627,10133703,2,2
536671,"Friday, February 3, 2017",2,2250090,10133703,2,2
536672,"Friday, February 3, 2017",2,2269696,10133703,2,2
536673,"Friday, February 3, 2017",2,2269726,10133703,2,2
536674,"Friday, February 3, 2017",2,2269739,10133703,2,2
536675,"Friday, February 3, 2017",2,2270060,10133703,2,2
536676,"Friday, February 3, 2017",2,2270058,10133703,2,2
536677,"Friday, February 3, 2017",2,43824070,10133703,2,2
536678,"Friday, February 3, 2017",2,2269728,10133703,2,2
536679,"Friday, February 3, 2017",2,43823852,10133703,2,2
536680,"Friday, February 3, 2017",2,2269695,10133703,2,2
536681,"Friday, February 3, 2017",2,2037004,10133703,2,2
536682,"Friday, February 3, 2017",2,43824384,10133703,2,2
536683,"Friday, February 3, 2017",2,43824398,10133703,2,2
536684,"Friday, February 3, 2017",2,43823567,10133703,2,2
536685,"Friday, February 3, 2017",2,43824468,10133703,2,2
536686,"Friday, February 3, 2017",2,2269721,10133703,2,2
536687,"Friday, February 3, 2017",2,43823571,10133703,2,2
536688,"Friday, February 3, 2017",2,2270059,10133703,2,2
536689,"Friday, February 3, 2017",2,43823738,10133703,2,2
536690,"Friday, February 3, 2017",2,43823597,10133703,2,2
536691,"Friday, February 3, 2017",2,43823864,10133703,2,2
536692,"Friday, February 3, 2017",2,43824030,10133703,2,2
536693,"Friday, February 3, 2017",2,43823994,10133703,2,2
536694,"Friday, February 3, 2017",2,2270063,10133703,2,2
536695,"Friday, February 3, 2017",2,43824108,10133703,2,2
536696,"Friday, February 3, 2017",2,43824172,10133703,2,2
536697,"Friday, February 3, 2017",2,43824168,10133703,2,2
536698,"Friday, February 3, 2017",2,43824170,10133703,2,2
536699,"Friday, February 3, 2017",2,43823599,10133703,2,2
536700,"Friday, February 3, 2017",2,43824515,10133703,2,2
536701,"Friday, February 3, 2017",2,43824519,10133703,2,2
536702,"Friday, February 3, 2017",2,43824613,10133703,2,2
536703,"Friday, February 3, 2017",2,43823589,10133703,2,2
536704,"Friday, February 3, 2017",2,43824687,10133703,2,2
536705,"Friday, February 3, 2017",2,43824885,10133703,2,2
536706,"Friday, February 3, 2017",2,43825036,10133703,2,2
536707,"Friday, February 3, 2017",2,1255588,10133703,2,2
536708,"Friday, February 3, 2017",2,1353112,10133703,2,2
536709,"Friday, February 3, 2017",2,1442304,10133703,2,2
536710,"Friday, February 3, 2017",2,1442207,10133703,2,2
536711,"Friday, February 3, 2017",2,1466843,10133703,2,2
536712,"Friday, February 3, 2017",2,1476247,10133703,2,2
536713,"Friday, February 3, 2017",2,1604097,10133703,2,2
536714,"Friday, February 3, 2017",2,1466853,10133703,2,2
536715,"Friday, February 3, 2017",2,1551061,10133703,2,2
536716,"Friday, February 3, 2017",2,1544032,10133703,2,2
536717,"Friday, February 3, 2017",2,1876882,10133703,2,2
536718,"Friday, February 3, 2017",2,1700677,10133703,2,2
536719,"Friday, February 3, 2017",2,1653134,10133703,2,2
536720,"Friday, February 3, 2017",2,1589116,10133703,2,2
536721,"Friday, February 3, 2017",2,1605165,10133703,2,2
536722,"Friday, February 3, 2017",2,1727417,10133703,2,2
536723,"Friday, February 3, 2017",2,1653099,10133703,2,2
536724,"Friday, February 3, 2017",2,1843928,10133703,2,2
536725,"Friday, February 3, 2017",2,1680037,10133703,2,2
536726,"Friday, February 3, 2017",2,1781684,10133703,2,2
536727,"Friday, February 3, 2017",2,1700308,10133703,2,2
536728,"Friday, February 3, 2017",2,1781738,10133703,2,2
536729,"Friday, February 3, 2017",2,1832951,10133703,2,2
536730,"Friday, February 3, 2017",2,1876890,10133703,2,2
536731,"Friday, February 3, 2017",2,1967163,10133703,2,2
536732,"Friday, February 3, 2017",2,1857833,10133703,2,2
536733,"Friday, February 3, 2017",2,1876884,10133703,2,2
536734,"Friday, February 3, 2017",2,1876885,10133703,2,2
536735,"Friday, February 3, 2017",2,1957148,10133703,2,2
536736,"Friday, February 3, 2017",2,1889874,10133703,2,2
536737,"Friday, February 3, 2017",2,1968013,10133703,2,2
536738,"Friday, February 3, 2017",2,1996063,10133703,2,2
536739,"Friday, February 3, 2017",2,1953384,10133703,2,2
536740,"Friday, February 3, 2017",2,2027378,10133703,2,2
536741,"Friday, February 3, 2017",2,2028255,10133703,2,2
536742,"Friday, February 3, 2017",2,2027427,10133703,2,2
536743,"Friday, February 3, 2017",2,2169508,10133703,2,2
536744,"Friday, February 3, 2017",2,2244992,10133703,2,2
536745,"Friday, February 3, 2017",2,2027434,10133703,2,2
536746,"Friday, February 3, 2017",2,2016291,10133703,2,2
536747,"Friday, February 3, 2017",2,2017226,10133703,2,2
536748,"Friday, February 3, 2017",2,2017228,10133703,2,2
536749,"Friday, February 3, 2017",2,2017225,10133703,2,2
536750,"Friday, February 3, 2017",2,2017224,10133703,2,2
536751,"Friday, February 3, 2017",2,2016297,10133703,2,2
536752,"Friday, February 3, 2017",2,2017466,10133703,2,2
536753,"Friday, February 3, 2017",2,2015638,10133703,2,2
536754,"Friday, February 3, 2017",2,1255160,10133703,2,2
536755,"Friday, February 3, 2017",2,43823701,10133703,2,2
536813,"Friday, February 3, 2017",1,1255192,111931,30,30
536840,"Friday, February 3, 2017",1,43823585,1038323,5,5
536840,"Friday, February 3, 2017",2,43823585,1038324,1,1
536840,"Friday, February 3, 2017",3,43823585,10106111,2,2
536840,"Friday, February 3, 2017",4,43823585,10137992,7,7
536840,"Friday, February 3, 2017",5,43823585,1040774,40,40
536840,"Friday, February 3, 2017",8,43823585,1033341,2,2
536840,"Friday, February 3, 2017",9,43823585,1029071,1,1
536840,"Friday, February 3, 2017",10,43823585,1040765,13,13
536840,"Friday, February 3, 2017",11,43823585,1041105,2,2
536840,"Friday, February 3, 2017",12,43823585,1041107,11,11
536840,"Friday, February 3, 2017",13,43823585,1041106,5,5
536840,"Friday, February 3, 2017",14,43823585,1041108,3,3
536844,"Friday, February 3, 2017",1,43823585,10135131,1,1
536844,"Friday, February 3, 2017",2,43823585,10135132,2,2
536844,"Friday, February 3, 2017",3,43823585,10135139,2,2
536844,"Friday, February 3, 2017",4,43823585,10135359,5,5
536854,"Friday, February 3, 2017",1,1509644,1038323,1,1
536854,"Friday, February 3, 2017",2,1509644,110441,1,1
536854,"Friday, February 3, 2017",3,1509644,10098739,1,1
536854,"Friday, February 3, 2017",4,1509644,10137990,1,1
536854,"Friday, February 3, 2017",5,1509644,10133703,4,4
536854,"Friday, February 3, 2017",6,1509644,10135358,5,5
536854,"Friday, February 3, 2017",7,1509644,1038324,1,1
536854,"Friday, February 3, 2017",8,1509644,10135359,5,5
536854,"Friday, February 3, 2017",9,1509644,10135138,4,4
536859,"Friday, February 3, 2017",1,1509644,110441,1,1
536859,"Friday, February 3, 2017",2,1509644,10133703,4,4
536859,"Friday, February 3, 2017",3,1509644,10135358,5,5
536861,"Friday, February 3, 2017",1,1509644,10098739,1,1
536861,"Friday, February 3, 2017",2,1509644,10135359,5,5
536861,"Friday, February 3, 2017",3,1509644,10135138,5,5
536864,"Friday, February 3, 2017",1,1509644,1041107,1,1
536867,"Friday, February 3, 2017",1,43824747,10106230,1,1
536868,"Friday, February 3, 2017",1,1930074,10106230,1,1
536868,"Friday, February 3, 2017",2,1930074,1041106,1,1
536869,"Friday, February 3, 2017",1,43823581,1041106,1,1
536869,"Friday, February 3, 2017",2,43823581,1040765,1,1
536869,"Friday, February 3, 2017",3,43823581,10106230,1,1
536870,"Friday, February 3, 2017",1,43824713,10098739,2,2
536870,"Friday, February 3, 2017",2,43824713,110441,1,1
536871,"Friday, February 3, 2017",1,2251447,1041108,1,1
536872,"Friday, February 3, 2017",1,2075220,10098739,2,2
536872,"Friday, February 3, 2017",2,2075220,110441,1,1
536873,"Friday, February 3, 2017",1,1540637,10137990,1,1
536873,"Friday, February 3, 2017",2,1540637,10106111,1,1
536874,"Friday, February 3, 2017",1,2229605,10098739,3,3
536874,"Friday, February 3, 2017",2,2229605,10133703,4,4
536874,"Friday, February 3, 2017",4,2229605,10135359,4,4
536874,"Friday, February 3, 2017",5,2229605,10135138,4,4
536875,"Friday, February 3, 2017",1,43824723,10098739,4,4
536875,"Friday, February 3, 2017",2,43824723,1038323,1,1
536875,"Friday, February 3, 2017",3,43824723,10106111,1,1
536875,"Friday, February 3, 2017",4,43824723,10137990,1,1
536875,"Friday, February 3, 2017",5,43824723,110441,1,1
536875,"Friday, February 3, 2017",6,43824723,10135359,3,3
536875,"Friday, February 3, 2017",7,43824723,10135138,4,4
536875,"Friday, February 3, 2017",8,43824723,10133703,3,3
536876,"Friday, February 3, 2017",1,43824725,10106111,1,1
536876,"Friday, February 3, 2017",2,43824725,10133703,3,3
536876,"Friday, February 3, 2017",3,43824725,1039822,1,1
536876,"Friday, February 3, 2017",4,43824725,10135359,3,3
536876,"Friday, February 3, 2017",5,43824725,10135138,3,3
536877,"Friday, February 3, 2017",1,43824721,10098739,3,3
536877,"Friday, February 3, 2017",2,43824721,1029071,1,1
536877,"Friday, February 3, 2017",3,43824721,10137990,1,1
536877,"Friday, February 3, 2017",4,43824721,10106229,1,1
536877,"Friday, February 3, 2017",5,43824721,10135131,1,1
536877,"Friday, February 3, 2017",6,43824721,1038323,1,1
536877,"Friday, February 3, 2017",7,43824721,1038324,1,1
536877,"Friday, February 3, 2017",8,43824721,10135359,5,5
536877,"Friday, February 3, 2017",9,43824721,10135138,4,4
536877,"Friday, February 3, 2017",10,43824721,110441,1,1
536877,"Friday, February 3, 2017",11,43824721,10133703,4,4
536878,"Friday, February 3, 2017",1,43824747,1033341,1,1
536878,"Friday, February 3, 2017",2,43824747,1038323,1,1
536878,"Friday, February 3, 2017",3,43824747,10098739,2,2
536878,"Friday, February 3, 2017",4,43824747,1029071,1,1
536878,"Friday, February 3, 2017",5,43824747,10133703,4,4
536878,"Friday, February 3, 2017",7,43824747,10135359,4,4
536878,"Friday, February 3, 2017",8,43824747,10135138,5,5
536879,"Friday, February 3, 2017",1,1912433,10098739,3,3
536879,"Friday, February 3, 2017",2,1912433,1040725,1,1
536879,"Friday, February 3, 2017",3,1912433,1041108,1,1
536879,"Friday, February 3, 2017",4,1912433,1038324,1,1
536879,"Friday, February 3, 2017",5,1912433,10137990,2,2
536879,"Friday, February 3, 2017",6,1912433,1033341,1,1
536879,"Friday, February 3, 2017",7,1912433,110441,2,2
536879,"Friday, February 3, 2017",8,1912433,10135364,1,1
536879,"Friday, February 3, 2017",9,1912433,10135359,6,6
536879,"Friday, February 3, 2017",10,1912433,10135138,6,6
536879,"Friday, February 3, 2017",11,1912433,10133703,5,5
536880,"Friday, February 3, 2017",1,43824749,1038324,1,1
536880,"Friday, February 3, 2017",2,43824749,10135359,4,4
536880,"Friday, February 3, 2017",3,43824749,10135138,4,4
536880,"Friday, February 3, 2017",4,43824749,10133703,3,3
536881,"Friday, February 3, 2017",1,1667668,10098739,1,1
536881,"Friday, February 3, 2017",2,1667668,1038324,1,1
536881,"Friday, February 3, 2017",3,1667668,110441,2,2
536881,"Friday, February 3, 2017",4,1667668,1039822,1,1
536881,"Friday, February 3, 2017",5,1667668,10135359,5,5
536881,"Friday, February 3, 2017",6,1667668,10135138,4,4
536881,"Friday, February 3, 2017",7,1667668,10133703,4,4
536882,"Friday, February 3, 2017",1,2247914,1038323,1,1
536882,"Friday, February 3, 2017",2,2247914,110441,1,1
536882,"Friday, February 3, 2017",3,2247914,10135359,4,4
536882,"Friday, February 3, 2017",4,2247914,10135138,4,4
536882,"Friday, February 3, 2017",5,2247914,10133703,3,3
536883,"Friday, February 3, 2017",1,2100565,1038323,2,2
536883,"Friday, February 3, 2017",2,2100565,10098739,1,1
536883,"Friday, February 3, 2017",3,2100565,110441,1,1
536883,"Friday, February 3, 2017",4,2100565,10135359,5,5
536883,"Friday, February 3, 2017",5,2100565,10135138,5,5
536883,"Friday, February 3, 2017",6,2100565,10133703,4,4
536884,"Friday, February 3, 2017",1,43824717,10098739,1,1
536884,"Friday, February 3, 2017",2,43824717,110441,1,1
536884,"Friday, February 3, 2017",3,43824717,10135359,3,3
536884,"Friday, February 3, 2017",4,43824717,10135138,3,3
536884,"Friday, February 3, 2017",5,43824717,10133703,3,3
536885,"Friday, February 3, 2017",1,1540637,10098739,2,2
536885,"Friday, February 3, 2017",2,1540637,1040726,1,1
536885,"Friday, February 3, 2017",3,1540637,110441,1,1
536885,"Friday, February 3, 2017",4,1540637,10135359,7,7
536885,"Friday, February 3, 2017",5,1540637,10135138,7,7
536885,"Friday, February 3, 2017",6,1540637,10133703,5,5
536886,"Friday, February 3, 2017",1,2168596,10098739,4,4
536886,"Friday, February 3, 2017",2,2168596,1041108,1,1
536886,"Friday, February 3, 2017",3,2168596,110441,1,1
536886,"Friday, February 3, 2017",4,2168596,10133703,5,5
536887,"Friday, February 3, 2017",1,43823858,10098739,1,1
536887,"Friday, February 3, 2017",2,43823858,10137990,1,1
536887,"Friday, February 3, 2017",3,43823858,110441,1,1
536887,"Friday, February 3, 2017",4,43823858,10135359,4,4
536887,"Friday, February 3, 2017",5,43823858,10135138,5,5
536887,"Friday, February 3, 2017",6,43823858,10133703,4,4
536888,"Friday, February 3, 2017",1,2229608,10098739,1,1
536888,"Friday, February 3, 2017",2,2229608,1041108,1,1
536888,"Friday, February 3, 2017",3,2229608,110441,1,1
536888,"Friday, February 3, 2017",4,2229608,10133703,4,4
536889,"Friday, February 3, 2017",1,1930074,1038323,1,1
536889,"Friday, February 3, 2017",2,1930074,1038324,1,1
536889,"Friday, February 3, 2017",3,1930074,1040725,1,1
536889,"Friday, February 3, 2017",4,1930074,1041108,1,1
536889,"Friday, February 3, 2017",5,1930074,10135359,5,5
536889,"Friday, February 3, 2017",6,1930074,10135138,2,2
536889,"Friday, February 3, 2017",7,1930074,10133703,5,5
536890,"Friday, February 3, 2017",1,43823581,10098739,2,2
536890,"Friday, February 3, 2017",2,43823581,10106111,1,1
536890,"Friday, February 3, 2017",3,43823581,10137990,1,1
536890,"Friday, February 3, 2017",4,43823581,1029071,1,1
536890,"Friday, February 3, 2017",5,43823581,110441,1,1
536890,"Friday, February 3, 2017",6,43823581,10135359,5,5
536890,"Friday, February 3, 2017",7,43823581,10135138,4,4
536890,"Friday, February 3, 2017",8,43823581,10133703,4,4
536891,"Friday, February 3, 2017",1,2075220,1040726,1,1
536891,"Friday, February 3, 2017",2,2075220,10098739,2,2
536891,"Friday, February 3, 2017",3,2075220,1038323,1,1
536891,"Friday, February 3, 2017",4,2075220,110441,1,1
536891,"Friday, February 3, 2017",5,2075220,10135359,5,5
536891,"Friday, February 3, 2017",6,2075220,10135138,4,4
536891,"Friday, February 3, 2017",7,2075220,10133703,4,4
536892,"Friday, February 3, 2017",1,2075218,10137990,1,1
536892,"Friday, February 3, 2017",2,2075218,10135139,1,1
536892,"Friday, February 3, 2017",3,2075218,1033341,1,1
536892,"Friday, February 3, 2017",4,2075218,10098739,2,2
536892,"Friday, February 3, 2017",5,2075218,10135364,1,1
536892,"Friday, February 3, 2017",6,2075218,110441,1,1
536892,"Friday, February 3, 2017",7,2075218,10135359,4,4
536892,"Friday, February 3, 2017",8,2075218,10135138,4,4
536892,"Friday, February 3, 2017",9,2075218,10133703,3,3
536893,"Friday, February 3, 2017",1,43824968,10106111,1,1
536893,"Friday, February 3, 2017",2,43824968,1038324,1,1
536893,"Friday, February 3, 2017",3,43824968,10135138,4,4
536893,"Friday, February 3, 2017",4,43824968,10135359,4,4
536893,"Friday, February 3, 2017",5,43824968,10133703,3,3
536894,"Friday, February 3, 2017",1,2251095,10098739,1,1
536894,"Friday, February 3, 2017",2,2251095,10106111,1,1
536894,"Friday, February 3, 2017",3,2251095,110441,1,1
536894,"Friday, February 3, 2017",4,2251095,10135359,4,4
536894,"Friday, February 3, 2017",5,2251095,10135138,3,3
536894,"Friday, February 3, 2017",6,2251095,10133703,3,3
536895,"Friday, February 3, 2017",1,43824715,10098739,1,1
536895,"Friday, February 3, 2017",2,43824715,10135139,1,1
536895,"Friday, February 3, 2017",3,43824715,10138006,2,2
536895,"Friday, February 3, 2017",4,43824715,1029071,1,1
536895,"Friday, February 3, 2017",5,43824715,1038323,1,1
536895,"Friday, February 3, 2017",6,43824715,10137990,1,1
536895,"Friday, February 3, 2017",7,43824715,10135359,5,5
536895,"Friday, February 3, 2017",8,43824715,10135138,4,4
536895,"Friday, February 3, 2017",9,43824715,10133703,4,4
536896,"Friday, February 3, 2017",1,43823579,110441,1,1
536896,"Friday, February 3, 2017",2,43823579,10135359,4,4
536896,"Friday, February 3, 2017",3,43823579,10135138,4,4
536896,"Friday, February 3, 2017",4,43823579,10133703,3,3
536897,"Friday, February 3, 2017",1,1721474,10098739,1,1
536897,"Friday, February 3, 2017",2,1721474,10135359,4,4
536897,"Friday, February 3, 2017",3,1721474,10135138,3,3
536897,"Friday, February 3, 2017",4,1721474,10133703,3,3
536898,"Friday, February 3, 2017",1,1254717,110441,2,2
536898,"Friday, February 3, 2017",2,1254717,10133703,5,5
536899,"Friday, February 3, 2017",1,2251447,10098739,3,3
536899,"Friday, February 3, 2017",2,2251447,1041108,1,1
536899,"Friday, February 3, 2017",3,2251447,10135139,1,1
536899,"Friday, February 3, 2017",4,2251447,10137990,1,1
536899,"Friday, February 3, 2017",5,2251447,10138006,1,1
536899,"Friday, February 3, 2017",6,2251447,10135359,4,4
536899,"Friday, February 3, 2017",7,2251447,10135138,5,5
536899,"Friday, February 3, 2017",8,2251447,10133703,4,4
536899,"Friday, February 3, 2017",9,2251447,10135358,5,5
536900,"Friday, February 3, 2017",1,2258569,10137990,1,1
536900,"Friday, February 3, 2017",2,2258569,110441,2,2
536900,"Friday, February 3, 2017",3,2258569,10135359,2,2
536900,"Friday, February 3, 2017",4,2258569,10135138,2,2
536900,"Friday, February 3, 2017",5,2258569,10133703,5,5
536900,"Friday, February 3, 2017",6,2258569,10135358,2,2
536901,"Friday, February 3, 2017",1,43824713,10133703,5,5
536901,"Friday, February 3, 2017",2,43824713,10135359,2,2
536901,"Friday, February 3, 2017",3,43824713,10135138,2,2
536901,"Friday, February 3, 2017",4,43824713,10135358,2,2
536902,"Friday, February 3, 2017",1,1912433,10135358,1,1
536903,"Friday, February 3, 2017",1,1254717,10135358,1,1
536904,"Friday, February 3, 2017",1,2229605,1040774,1,1
536904,"Friday, February 3, 2017",2,2229605,1041105,2,2
536905,"Friday, February 3, 2017",1,43824717,1041105,1,1
536906,"Friday, February 3, 2017",1,43823858,1040765,1,1
536906,"Friday, February 3, 2017",2,43823858,1040774,1,1
536906,"Friday, February 3, 2017",3,43823858,1040776,1,1
536907,"Friday, February 3, 2017",1,1930074,1040774,1,1
536908,"Friday, February 3, 2017",1,1912433,1040765,2,2
536908,"Friday, February 3, 2017",2,1912433,1040774,1,1
536908,"Friday, February 3, 2017",3,1912433,1040776,1,1
536908,"Friday, February 3, 2017",4,1912433,1041105,1,1
536909,"Friday, February 3, 2017",1,1540637,1040774,1,1
536909,"Friday, February 3, 2017",2,1540637,1041107,1,1
536910,"Friday, February 3, 2017",1,2251447,1040765,1,1
536910,"Friday, February 3, 2017",2,2251447,1041105,1,1
536911,"Friday, February 3, 2017",1,43823579,1040765,1,1
536911,"Friday, February 3, 2017",2,43823579,1041105,1,1
536912,"Friday, February 3, 2017",1,43824721,1040765,1,1
536912,"Friday, February 3, 2017",2,43824721,1040774,1,1
536912,"Friday, February 3, 2017",3,43824721,1041105,1,1
536913,"Friday, February 3, 2017",1,43824713,1041107,1,1
536913,"Friday, February 3, 2017",2,43824713,1041105,1,1
536913,"Friday, February 3, 2017",3,43824713,1040774,1,1
536914,"Friday, February 3, 2017",1,2258569,1040765,1,1
536914,"Friday, February 3, 2017",2,2258569,1040774,1,1
536915,"Friday, February 3, 2017",1,1254717,1040774,1,1
536916,"Friday, February 3, 2017",1,1492473,10098739,3,3
536916,"Friday, February 3, 2017",2,1492473,1038323,1,1
536916,"Friday, February 3, 2017",3,1492473,1038324,1,1
536916,"Friday, February 3, 2017",4,1492473,10133703,1,1
536916,"Friday, February 3, 2017",5,1492473,10135358,3,3
536917,"Friday, February 3, 2017",1,1254721,1040765,2,2
536917,"Friday, February 3, 2017",2,1254721,1040774,2,2
536917,"Friday, February 3, 2017",3,1254721,1040776,1,1
536917,"Friday, February 3, 2017",4,1254721,1041105,2,2
536917,"Friday, February 3, 2017",5,1254721,1041107,1,1
536918,"Friday, February 3, 2017",1,1254711,10135132,2,2
536918,"Friday, February 3, 2017",2,1254711,10106230,4,4
536918,"Friday, February 3, 2017",3,1254711,1041106,5,5
536919,"Friday, February 3, 2017",1,1254711,10098739,3,3
536920,"Friday, February 3, 2017",1,1254733,10098739,4,4
536921,"Friday, February 3, 2017",1,1642075,1033341,1,1
536921,"Friday, February 3, 2017",2,1642075,10098739,1,1
536921,"Friday, February 3, 2017",3,1642075,1040827,1,1
536921,"Friday, February 3, 2017",4,1642075,10106111,1,1
536921,"Friday, February 3, 2017",5,1642075,1041108,1,1
536922,"Friday, February 3, 2017",1,1254720,10098739,2,2
536923,"Friday, February 3, 2017",1,1254708,1041108,1,1
536923,"Friday, February 3, 2017",2,1254708,10098739,2,2
536924,"Friday, February 3, 2017",1,1254707,1033341,1,1
536924,"Friday, February 3, 2017",2,1254707,1040726,1,1
536924,"Friday, February 3, 2017",3,1254707,10098739,32,32
536924,"Friday, February 3, 2017",4,1254707,10135131,1,1
536924,"Friday, February 3, 2017",5,1254707,10106111,1,1
536924,"Friday, February 3, 2017",6,1254707,1029071,2,2
536924,"Friday, February 3, 2017",7,1254707,10137990,5,5
536924,"Friday, February 3, 2017",8,1254707,10106229,2,2
536924,"Friday, February 3, 2017",9,1254707,1038323,3,3
536924,"Friday, February 3, 2017",10,1254707,1038324,1,1
536924,"Friday, February 3, 2017",11,1254707,110441,18,18
536924,"Friday, February 3, 2017",12,1254707,10135359,1,1
536924,"Friday, February 3, 2017",13,1254707,10133703,1,1
536924,"Friday, February 3, 2017",14,1254707,10135358,1,1
536925,"Friday, February 3, 2017",1,43824777,1038323,1,1
536925,"Friday, February 3, 2017",2,43824777,10106111,1,1
536925,"Friday, February 3, 2017",3,43824777,110441,1,1
536925,"Friday, February 3, 2017",4,43824777,10135359,1,1
536925,"Friday, February 3, 2017",5,43824777,10135138,1,1
536925,"Friday, February 3, 2017",6,43824777,10133703,2,2
536925,"Friday, February 3, 2017",7,43824777,10135358,2,2
536926,"Friday, February 3, 2017",1,1254706,10098739,5,5
536926,"Friday, February 3, 2017",2,1254706,1038323,6,6
536926,"Friday, February 3, 2017",3,1254706,1038324,1,1
536926,"Friday, February 3, 2017",4,1254706,110441,3,3
536926,"Friday, February 3, 2017",5,1254706,10133703,1,1
536926,"Friday, February 3, 2017",6,1254706,10135358,4,4
536927,"Friday, February 3, 2017",1,1254711,10135139,1,1
536927,"Friday, February 3, 2017",2,1254711,1033341,1,1
536927,"Friday, February 3, 2017",3,1254711,10098739,5,5
536927,"Friday, February 3, 2017",4,1254711,1040726,1,1
536927,"Friday, February 3, 2017",5,1254711,10138006,1,1
536927,"Friday, February 3, 2017",6,1254711,1029071,2,2
536927,"Friday, February 3, 2017",7,1254711,10106111,1,1
536927,"Friday, February 3, 2017",8,1254711,10137990,2,2
536927,"Friday, February 3, 2017",9,1254711,1041108,1,1
536927,"Friday, February 3, 2017",10,1254711,1038323,2,2
536927,"Friday, February 3, 2017",11,1254711,1038324,2,2
536927,"Friday, February 3, 2017",12,1254711,110441,3,3
536927,"Friday, February 3, 2017",13,1254711,10135138,1,1
536927,"Friday, February 3, 2017",14,1254711,10133703,2,2
536927,"Friday, February 3, 2017",15,1254711,10135358,1,1
536928,"Friday, February 3, 2017",1,1255193,10137990,3,3
536928,"Friday, February 3, 2017",2,1255193,1038323,2,2
536928,"Friday, February 3, 2017",3,1255193,1038324,2,2
536928,"Friday, February 3, 2017",4,1255193,10135139,3,3
536928,"Friday, February 3, 2017",5,1255193,10135140,2,2
536928,"Friday, February 3, 2017",6,1255193,10135131,2,2
536928,"Friday, February 3, 2017",7,1255193,10135132,3,3
536929,"Friday, February 3, 2017",1,1254734,1040725,1,1
536929,"Friday, February 3, 2017",2,1254734,1029071,1,1
